dist_ID;specimenRequestID;pi_id;proj_ID;labConID;shipDate;CRN;questionaireReturned;shipmentOK_;shipmentComments;correctiveAction;comments;postFeedback;postCorrectiveAction;commentsForImprovement;fedExTN
2136;2136;Garry Fathman;;;2015-02-11;15-022;;true;;;;;;;https://www.fedex.com/apps/fedextrack/?action=track&tracknumbers=772890293354&cntry_code=us&language=english&clienttype=ivother
2093;2093;;;;;;;false;;;;;;;
2152;2152;;;;2015-02-13;15-030;;true;;;;;;;Personal delivery
2185;2185;;;;;15-055;;false;;;;;;;
2186;2186;;;;;15-056;;false;;;;;;;
2187;2187;;;;2015-03-24;15-057;;false;;;;;;;https://www.fedex.com/apps/fedextrack/?action=track&tracknumbers=773198333062&cntry_code=us&language=english&clienttype=ivother
2190;2190;;;;;15-058;;false;;;;;;;
2191;2191;;;;;15-061;;false;;;;;;;
2192;2192;;;;;15-062;;false;;;;;;;
2195;2195;;;;;15-063;;false;;;;;;;
2196;2196;;;;;15-064;;false;;;;;;;
2184;2184;Matthias von Herrath;;;2015-03-23;15-052;;true;;;;;;;https://www.fedex.com/apps/fedextrack/?action=track&tracknumbers=773186031171&cntry_code=us&language=english&clienttype=ivother
2127;2127;Martha Campbell-Thompson;;;2016-02-02;15-014;;true;;;;;;;Personal delivery
2181;2181;Martha Campbell-Thompson;;;2015-03-19;14-051;;true;;;;;;;Personal delivery
2158;2158;Martha Campbell-Thompson;;;2015-02-19;15-032;;true;;;;;;;Personal delivery
2148;2148;Martha Campbell-Thompson;;;2015-02-10;15-027;;true;;;;;;;Personal delivery
2166;2166;Martha Campbell-Thompson;;;2015-03-04;15-036;;true;;;;;;;Personal delivery
2178;2178;Martha Campbell-Thompson;;;2015-03-19;15-049;;true;;;;;;;Personal delivery
2171;2171;Jake Kushner;;;2015-03-04;15-041;;true;;;;;;;https://www.fedex.com/apps/fedextrack/?action=track&trackingnumber=780298460100&cntry_code=us
2076;2076;Alexandra Butler;;;;14-167;;false;;;;;;;
2109;2109;Ivan Gerling;;;2015-02-19;15-031;;false;;;;;;;https://www.fedex.com/apps/fedextrack/?action=track&tracknumbers=772943781579&cntry_code=us&language=english&clienttype=ivother
2143;2143;Mark Stuart Anderson;;;;15-021;;true;;;;;;;https://www.fedex.com/apps/fedextrack/?action=track&tracknumbers=772885931426&cntry_code=us&language=english&clienttype=ivother
2179;2179;Ivan Gerling;;;2015-03-16;15-046;;false;;;;;;;https://www.fedex.com/apps/fedextrack/?action=track&tracknumbers=773132765650&cntry_code=us&language=english&clienttype=ivother
2169;2169;Matthias Hebrok;;;2015-02-26;15-037;;true;;;;;;;https://www.fedex.com/apps/fedextrack/?action=track&tracknumbers=773002734998&cntry_code=us&language=english&clienttype=ivother
2170;2170;Matthias Hebrok;;;2015-02-26;15-038;;true;;;;;;;https://www.fedex.com/apps/fedextrack/?action=track&tracknumbers=773002734998&cntry_code=us&language=english&clienttype=ivother
2142;2142;Clayton Mathews;;;2015-02-13;15-026;;true;;;;;;;Personal delivery
2133;2133;Clayton Mathews;;;;15-024;;true;;;;;;;Personal delivery
2155;2155;Jerry Nadler;;;2015-03-04;15-039;;false;;;;;;;https://www.fedex.com/apps/fedextrack/?action=track&tracknumbers=773043482708&cntry_code=us&language=english&clienttype=ivother
2159;2159;Domenico Accili;;;2015-02-23;15-033;;true;;;;;;;https://www.fedex.com/apps/fedextrack/?action=track&tracknumbers=772965397630&cntry_code=us&language=english&clienttype=ivother
2163;2163;Seung Kim;;;2015-03-04;15-040;;false;;;;;;;https://www.fedex.com/apps/fedextrack/?action=track&tracknumbers=773046999956&cntry_code=us&language=english&clienttype=ivother
2121;2121;Reza Abdi;Use of T1D pancreastic and lymphoid tissue to assess the expression of adhesion molecules;;2015-02-03;15-012;;true;;;;;;;https://www.fedex.com/apps/fedextrack/?action=track&tracknumbers=772809475511&cntry_code=us&language=english&clienttype=ivother
1677;;Christopher Rhodes;"""Empty beta-cells"" in T1D";;2014-10-13;14-137;Other;true;wrong room # in shipping address has been changed;Updated address in FedEx system;Paraffin Slides;;;;https://www.fedex.com/fedextrack/WTRK/index.html?action=track&action=track&tracknumbers=771471741818&cntry_code=us&language=english&clienttype=ivother&fdx=1490
1528;;Christopher Rhodes;"""Empty beta-cells"" in T1D";;2014-04-29;14-061;Other;true;;;Paraffin slides (Brehm Coalition project);;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=798677050548&cntry_code=us&language=english&clienttype=ivother
