dist_ID;pi_id;proj_ID;labConID;shipDate;CRN;questionaireReturned;shipmentOK_;shipmentComments;correctiveAction;comments;postFeedback;postCorrectiveAction;commentsForImprovement;fedExTN
1;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2008-01-07;;Yes;false;The aliquot of splenocytes we received had fungal  contamination when thawed, and we were unsuccessful in establishing viable EBV transformed B cells from the PLN cells and are having a hard time expanding polyclonal T cells.;Review cell isolation procedure.;Duplicates sent rather than serum samples for Autoantibody Core.;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=799779783746&cntry_code=us&clienttype=ivother
2;Roberto Gianani;Denver AAb Core;Liping Yu;2008-02-25;;Other;true;;;9 vials (6024,6026,6028,6030,6031,6032,6033,6034,6035);;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=792010833851&cntry_code=us&clienttype=ivother
3;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Remi Creusot;2008-01-02;;Other;true;;;"RNAlater vials; incorrect FedEx address";;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=799777143960&cntry_code=us&clienttype=ivother
4;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2008-01-24;;No;true;;;6032-Worked- in mice;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=790923517377&cntry_code=us&clienttype=ivother
5;Roberto Gianani;Denver AAb Core;Liping Yu;2007-12-10;;Other;true;;;6005-6022. All control patients to date;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=799765334020&cntry_code=us&clienttype=ivother
7;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Remi Creusot;2007-10-08;*;Other;false;;;OCT;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=799200446713&cntry_code=us&clienttype=ivother
8;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Remi Creusot;2007-10-22;*;Other;false;;;OCT, vials;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=790364650486&cntry_code=us&clienttype=ivother
10;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2007-07-10;;Yes;false;We would like to receive fresh, not frozen cells if available. Also, when spleen cells are shipped, we would like to receive as;Consider sending fresh tissue.;The frozen vial indicated there were 50 million lymph node cells. Upon thaw, we recovered 32 million cells of which only 25% were viable for a total viable recovery of 8 million cells. We would like to receive fresh, not frozen cells if available. Also, when spleen cells are shipped, we would like to receive as many fresh spleen cells as possible (up to 1 x 10(9) if available) so that some can be used immediately for our experiments and the remaining frozen for future use. The spleen cells can either be a single cell suspension or multiple smaller pieces of spleen in media that we will make into single cell suspensions here.;;;;
11;Heikki Hyoty;Virus detection in pancreas and other tissues;;2007-07-10;;Yes;false;The sample was frozen. The laboratory assistant who received the package placed the sample correctly to the freezer, but forgot to tell about shipment;;(it was last working day before her holidays). So it can be concluded that the shipment was performed correctly by FedEx.;;;;
12;Heikki Hyoty;Virus detection in pancreas and other tissues;;2007-09-10;;Yes;false;The shipment took too long. There was no dry ice left. World Courier for example adds dry ice in cases of delays in delivery.;Change courier from FedEx to WC for overseas.;7/12/12 - used this distribution ID to link to samples that Heikki likely received, but cannot be traced. Fake samples were created to account for those that he received that we cannot trace (PH *** vial);;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=799711616419&cntry_code=us&clienttype=ivpodalrt#
